frequency_hz,cm_psd_v2_per_hz,dm_psd_v2_per_hz,coherence
893554.688,7.15039211e-13,4.315607e-13,0.0888694401
893798.828,6.30624237e-13,6.09018072e-13,0
894042.969,4.81690485e-13,5.28318664e-13,0
894287.109,4.80959486e-13,5.36030352e-13,0
894531.25,5.0550506e-13,6.84467857e-13,0
894775.391,4.8038974e-13,4.58087951e-13,0
895019.531,5.48571191e-13,3.88661911e-13,0
895263.672,4.07666088e-13,6.4026964e-13,0.0144857555
895507.812,4.69378232e-13,4.8449503e-13,0
895751.953,4.86249082e-13,3.37924639e-13,0
895996.094,3.69774151e-13,4.88001529e-13,0
896240.234,3.9180357e-13,5.25859929e-13,0
896484.375,3.6501765e-13,7.2134621e-13,0.0779498531
896728.516,3.79584173e-13,5.6271027e-13,0.0138983387
896972.656,3.80958218e-13,5.1322936e-13,0
897216.797,3.66917926e-13,4.14403726e-13,0
897460.938,4.3288505e-13,5.92688111e-13,0
897705.078,5.56062259e-13,6.22007042e-13,0
897949.219,6.86821641e-13,4.17172046e-13,0.0202426822
898193.359,5.27758794e-13,3.69833892e-13,0.0615951903
898437.5,4.73815763e-13,5.12941699e-13,0
898681.641,4.5438039e-13,6.6011174e-13,0
898925.781,7.45233595e-13,6.97579502e-13,0
899169.922,4.52067853e-13,4.12155941e-13,0.019657911
899414.062,3.93346803e-13,3.59074715e-13,0
899658.203,6.32662693e-13,5.75074005e-13,0
899902.344,5.61573742e-13,6.13897964e-13,0.0714464712
